Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC000466477263,O=C(NCC1(Cc2ccccc2)CCC1)C(=O)Nc1ccc(-n2cccn2)c(Cl)c1,-1720.02886508,-0.22939,-0.05793,-0.17146,300.31,24593.3468,4.0057,266.92541,0.0163,0.00206,0.002,-1719.576837,-1719.575893,-1719.666602,101.985,190.913
ZINC000308222077,C[C@@H](CSc1ncco1)C(F)(F)F,-1099.28756461,-0.22273,-0.00139,-0.22134,103.49,3613.7713,1.3153,93.65923,0.08198,0.01479,0.01349,-1099.125475,-1099.124531,-1099.181207,45.346,119.285
ZINC001053176717,CCn1nnc(C)c1CN1CC2(C1)CN(C(=O)[C@H](C)OC)CCO2,-1125.38275861,-0.22011,0.00856,-0.22867,211.46,9891.6364,6.1947,273.21847,0.018,0.00641,0.00542,-1124.922222,-1124.921278,-1125.005529,92.495,177.321
ZINC000991289565,CC(C)C(=O)N[C@H]1CCN(C(=O)c2ccc3nccn3c2)C[C@H]1O,-1105.84150272,-0.21829,-0.04703,-0.17126,223.92,12204.3493,2.0994,240.19754,0.0299,0.00435,0.00416,-1105.436571,-1105.435627,-1105.513063,85.676,162.977
ZINC001605444034,CC[N@H+](CC[C@@H]1CC1(Cl)Cl)CC(=O)[O-],-1477.59763341,-0.24379,-0.00652,-0.23727,132.19,4841.6402,6.0301,148.54515,0.03746,0.01246,0.01061,-1477.345338,-1477.344394,-1477.406635,56.233,130.998
ZINC000066773689,CSC[C@H](C)C(=O)N[C@H]1CCCOC1,-995.95964604,-0.21849,0.02184,-0.24033,141.01,5448.3979,3.1003,179.75343,0.08717,0.00982,0.00962,-995.657187,-995.656242,-995.719868,58.541,133.912
ZINC001233320812,Cc1cnsc1CN1CCC12COC2,-972.362582081,-0.23021,-0.02412,-0.20609,134.74,3645.7953,3.0838,143.8018,0.06011,0.01632,0.01503,-972.119797,-972.118852,-972.175911,50.17,120.089
ZINC001016497987,C[C@@H]1CC[C@H](C(=O)NC2CC(N(C)C(=O)Cc3ccn(C)n3)C2)O1,-1108.20239727,-0.22692,0.01217,-0.23909,215.6,14738.7948,6.1049,267.40553,0.02963,0.00356,0.00344,-1107.751629,-1107.750685,-1107.837519,90.491,182.757
ZINC000902531156,CCC(F)(F)CSCc1nonc1C,-1094.66104652,-0.24156,-0.03364,-0.20792,120.19,3853.1336,6.6117,125.80992,0.06933,0.01486,0.01345,-1094.445754,-1094.44481,-1094.503828,53.359,124.213
ZINC000463525848,CCCS(=O)(=O)Nc1ccc(NC(=O)[C@H]2C[C@H]2c2cc(F)c(F)c(F)c2)cc1,-1768.38076657,-0.21103,-0.03653,-0.1745,247.36,16709.454,7.53,224.63333,0.01255,0.00328,0.00299,-1767.996351,-1767.995407,-1768.08437,100.006,187.24
ZINC000359837294,CCN(CC)C(=O)[C@@H](C)[C@@H](C)COC,-638.276890985,-0.22983,0.03121,-0.26104,135.68,3717.446,3.0119,209.25506,0.05229,0.01824,0.01571,-637.925576,-637.924632,-637.989848,64.073,137.259
ZINC001302947801,CC(C)Cc1nnc(N2CCN([C@H](C)C(=O)NC3CCCC3)CC2)n1CC[C@](C)(O)c1ccccc1,-1572.54144136,-0.18998,-0.01063,-0.17935,343.32,27639.7214,6.6352,440.78664,0.00717,0.00223,0.00186,-1571.802627,-1571.801683,-1571.912678,140.998,233.608
ZINC000949620480,COc1nn(C)cc1C(=O)N1CCN([C@@H](C)c2ccccc2F)CC1,-1169.10014629,-0.1995,-0.0028,-0.1967,222.98,10082.9497,2.8667,249.89023,0.01913,0.0059,0.00522,-1168.67834,-1168.677395,-1168.757917,89.293,169.471
ZINC001299000786,CNC(=O)[C@H](C)CN(C)c1nnc(COc2ccc(F)cc2)n1CC(C)(C)NC(=O)OC(C)(C)C,-1666.22048309,-0.22406,-0.01607,-0.20799,309.66,20528.1747,2.4551,380.40946,0.00711,0.00318,0.00253,-1665.576714,-1665.57577,-1665.68892,140.522,238.144
ZINC001299889051,COc1cc(Cn2c(Cc3ccncc3)nnc2N2CCC[C@H](OC(C)(C)C)C2)ccc1OCCO,-1625.86477925,-0.21424,-0.02385,-0.19039,336.22,23278.2129,5.9808,387.96562,0.00582,0.00277,0.00236,-1625.210803,-1625.209859,-1625.321273,135.08,234.49
ZINC001299844674,COc1cc(-c2nnc(N3CC(C)(OC)C3)n2C[C@](C)(O)c2cc(C)oc2C)cc(OC)c1OC,-1643.4902387,-0.20472,-0.02014,-0.18458,328.99,19420.8316,2.3651,358.42886,0.00686,0.00353,0.00272,-1642.882457,-1642.881513,-1642.990725,135.805,229.856
ZINC000172962486,C[C@H](O)[C@H](C)SCc1ccccc1F,-1001.50250221,-0.22617,-0.01994,-0.20623,142.46,4186.5552,2.4769,149.75941,0.06107,0.01411,0.01261,-1001.248996,-1001.248051,-1001.30775,55.533,125.646
ZINC000895285074,CC(C)OCCC(=O)N(C)CCCF,-698.199874844,-0.24215,0.02418,-0.26633,125.95,5193.6845,4.2857,186.6836,0.06853,0.01078,0.01014,-697.885052,-697.884107,-697.950126,60.705,138.948
ZINC000510662254,Cc1cc(N2CCOCC2)ccc1NC(=O)N1CCO[C@]2(CCc3ccccc32)C1,-1322.03067783,-0.17101,-0.0029,-0.1681099999999999,301.91,22541.5432,3.0326,313.23877,0.02363,0.00229,0.00217,-1321.504654,-1321.503709,-1321.592969,105.08,187.862
ZINC000989823358,C[C@@H]1[C@@H](NC(=O)c2cc(C(F)F)n[nH]2)CCN1C(=O)c1ccncn1,-1259.95020387,-0.24956,-0.07034,-0.17922,206.11,13893.1378,2.9692,198.71569,0.0202,0.00373,0.00342,-1259.611172,-1259.610228,-1259.692306,82.256,172.746
ZINC001303797949,C[C@H](NC(=O)OC(C)(C)C)[C@@H]1CCCN(c2nnc(-c3cccn3C)n2CCCn2ccnn2)C1,-1580.12857407,-0.19296,-0.01267,-0.18029,326.65,25013.0803,3.0366,385.2022,0.00765,0.00235,0.00209,-1579.479359,-1579.478415,-1579.589052,132.81,232.856
ZINC000857862762,CC[C@H](NC(=O)[C@@H]1C[C@@H](C)Cc2c[nH]nc21)[C@@H](O)c1c(F)cccc1F,-1252.34016426,-0.21919,-0.01792,-0.20127,221.66,10272.4257,4.606,252.39096,0.01518,0.00574,0.00553,-1251.913711,-1251.912767,-1251.993882,93.899,170.721
ZINC000597739381,N#C[C@H](CO)NC(=O)CSC1CC1,-970.213888161,-0.23808,0.00298,-0.24106,118.64,3174.1104,4.8171,124.2616,0.04981,0.01981,0.01775,-970.001225,-970.000281,-970.059734,51.499,125.13
ZINC000647156182,Fc1cc(Cl)c(-c2nc([C@H]3CCCN3)no2)cc1F,-1362.64891193,-0.23372,-0.06693,-0.16679,167.12,7528.5765,1.7533,132.62662,0.03503,0.00746,0.00636,-1362.421634,-1362.42069,-1362.484689,59.636,134.697
ZINC001305683540,CC[C@H](c1nnc(N2CCO[C@H](CNC(=O)OC(C)(C)C)C2)n1Cc1ccn(C)n1)c1ccccc1,-1622.07026286,-0.20026,-0.00209,-0.1981699999999999,327.07,26534.2367,4.5134,388.96783,0.01234,0.00205,0.00192,-1621.414846,-1621.413902,-1621.522804,135.072,229.204
ZINC001541001100,CC(=O)N1CCN([C@@H]2CN(c3nnc([C@@H]4CCC(=O)N4)n3CCS(=O)(=O)N(C)C)C[C@H]2C)CC1,-1959.07756562,-0.2098,0.00293,-0.2127299999999999,305.39,21968.5987,7.7979,372.28912,0.0079,0.00275,0.00238,-1958.449524,-1958.448579,-1958.556253,130.057,226.618
ZINC000069476370,CCOC(=O)c1cc2cnsc2s1,-1310.68617245,-0.24159,-0.05978,-0.18181,134.58,3814.7523,2.0871,88.02119,0.09763,0.01462,0.01307,-1310.534028,-1310.533083,-1310.585499,43.418,110.317
ZINC000841670571,Cc1cc(NC(=O)N2CCO[C@@H](CF)C2)cnc1Cl,-1341.1188376,-0.22311,-0.02607,-0.19704,177.9,9486.7419,4.2345,168.98382,0.05463,0.00531,0.00497,-1340.831545,-1340.830601,-1340.898401,66.653,142.699
ZINC000612685207,O=C(C[C@@H]1CC(=O)N1)N1CCO[C@@H](CN2C(=O)c3ccccc3C2=O)C1,-1237.83630022,-0.23627,-0.08077,-0.1555,219.37,11663.9822,4.037,224.89301,0.01263,0.00555,0.00436,-1237.455063,-1237.454118,-1237.535104,86.56,170.448
ZINC000633629416,CC(C)(F)CCNC(=O)CC1CSC1,-1019.96712159,-0.2144,0.01195,-0.22635,133.22,4775.8733,2.8554,171.22245,0.04884,0.01226,0.01107,-1019.678053,-1019.677109,-1019.740983,59.078,134.435
ZINC000584800610,CCOc1cc2c(cc1CNc1ccc(S(C)(=O)=O)cc1F)O[C@H](C)C2,-1590.99406785,-0.20134,-0.01715,-0.18419,257.22,17133.2675,8.7102,241.12862,0.02022,0.00311,0.00288,-1590.584516,-1590.583572,-1590.668641,95.908,179.042
ZINC001305669379,CC[C@@H](c1nnc(N2CCCN(CC(=O)N3CCCC3)CC2)n1C[C@@](C)(O)C(C)C)c1ccccc1,-1572.52641029,-0.18592,-0.001,-0.18492,344.64,23664.8713,7.7571,440.16749,0.00735,0.00252,0.00236,-1571.788055,-1571.78711,-1571.897762,141.327,232.886
ZINC000859005183,CC(C)C[C@H](O)CNC(=O)OCCF,-734.131400367,-0.24636,0.0548,-0.30116,119.9,5589.318,2.3083,172.58406,0.08748,0.0096,0.00919,-733.839657,-733.838713,-733.903875,59.213,137.146
ZINC000804080023,C[C@H]1CN(C(=O)C(=O)NCCC(=O)N2CCCCCC2)CCN1C(=O)OC(C)(C)C,-1417.22203836,-0.23119,-0.02972,-0.20147,268.13,20849.7129,4.7721,360.24199,0.0126,0.00266,0.00256,-1416.616285,-1416.615341,-1416.716097,119.797,212.059
ZINC000913823320,CCCCNS(=O)(=O)CC1(F)CCC1,-1057.02517763,-0.25991,0.06084,-0.32075,126.01,3723.5849,3.1029,170.46709,0.05939,0.01684,0.01528,-1056.73755,-1056.736606,-1056.798046,58.997,129.312
ZINC001304547210,Cc1ccccc1Cc1nnc(N(C)C2CCN(C(=O)OC(C)(C)C)CC2)n1CCCn1cnnn1,-1618.22743033,-0.22075,-0.02611,-0.19464,330.55,25671.1346,4.9561,388.79598,0.00801,0.00234,0.00197,-1617.572423,-1617.571479,-1617.680765,134.13,230.011
ZINC001036347343,Cc1cc(C(=O)N2CCC[C@@H]([C@@H](C)NCc3ncc(C)cn3)C2)no1,-1125.21657145,-0.21432,-0.04166,-0.17266,233.62,13519.5686,3.8004,264.15639,0.0174,0.00402,0.00398,-1124.771048,-1124.770104,-1124.85549,91.103,179.71
