Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC000330705393,Cc1cnc([C@@H](C)NC(=O)[C@@H](C)C(C)(C)C)o1,-768.670268203,-0.23511,-0.00042,-0.23469,159.38,6113.025,3.715,212.13134,0.05561,0.00925,0.00897,-768.312916,-768.311971,-768.380434,71.848,144.093
ZINC000904771643,Clc1ccc2c(c1)CO[C@H]2Cc1nc(-c2cn(Cc3ccccc3)nn2)no1,-1656.16607498,-0.24123,-0.03279,-0.20844,264.39,24256.8231,3.0543,209.45416,0.03556,0.00195,0.00194,-1655.809452,-1655.808507,-1655.893001,86.307,177.832
ZINC000590043520,CC[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)C,-1286.18775797,-0.19407,-0.0045,-0.18957,290.7,18361.5347,3.4395,325.36419,0.01444,0.00302,0.0028,-1285.6394,-1285.638456,-1285.736421,113.076,206.183
ZINC001302552064,CC(C)c1ncc(CN(C)c2nnc(-c3ccccn3)n2CCNC(=O)c2ccccc2F)cn1,-1582.10653411,-0.20554,-0.05057,-0.15497,341.38,25332.3032,8.294,314.20821,0.00609,0.00263,0.00191,-1581.574108,-1581.573164,-1581.67505,120.216,214.437
ZINC001303763295,C[C@H](CNC(=O)OC(C)(C)C)Cn1c(C(=O)Nc2ccccn2)nnc1N(C[C@@H]1CCOC1)C1CC1,-1659.20078028,-0.21352,-0.04397,-0.1695499999999999,341.9,25483.7514,1.1438,387.43714,0.00449,0.00301,0.00202,-1658.546811,-1658.545867,-1658.658811,136.706,237.712
ZINC000071259210,Cc1nnc(SCc2ccc3ccccc3c2)[nH]1,-1103.81338263,-0.21482,-0.04256,-0.17226,199.55,8263.8654,3.7155,152.55918,0.08214,0.00614,0.006,-1103.554656,-1103.553712,-1103.616546,59.76,132.244
ZINC000603628443,CN(CCCNc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1[N+](=O)[O-])S(C)(=O)=O,-2261.88883084,-0.20219,-0.09198,-0.11021,291.37,28739.7522,4.8598,305.67297,0.01112,0.0018,0.00176,-2261.369126,-2261.368181,-2261.474597,120.085,223.971
ZINC001134938643,C[C@H](NCCNC(=O)c1cnc2cccnn21)c1cc(F)ccc1F,-1206.75328717,-0.2196,-0.06305,-0.15655,225.06,16612.4722,2.417,205.91183,0.03034,0.00299,0.0028,-1206.403211,-1206.402267,-1206.480593,83.652,164.852
ZINC000335949525,CS(=O)(=O)Nc1c(F)cc(Cl)cc1F,-1533.62819035,-0.24315,-0.03237,-0.21078,119.36,3884.6445,3.1023,81.30006,0.05723,0.01458,0.0125,-1533.485452,-1533.484508,-1533.539192,48.836,115.093
ZINC000513233258,CC(C)N(CC(=O)N1CCCCCC1)C[C@H](O)CO[C@H](C)c1ccc(Cl)cc1,-1654.87283978,-0.198,-0.00386,-0.19414,275.08,20143.2826,4.5935,344.06353,0.01001,0.00297,0.00249,-1654.294469,-1654.293525,-1654.390797,113.781,204.727
ZINC000476718444,N#CCCN(Cc1cccnc1)C(=O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,-1778.71949501,-0.23329,-0.06946,-0.16383,285.3,16149.0699,7.4112,229.24094,0.01159,0.00348,0.0031,-1778.328022,-1778.327078,-1778.414171,99.067,183.303
ZINC000292219324,Cc1ocnc1C(=O)N1CC2(CCC2)[C@@H]1C(C)C,-805.502593396,-0.23029,-0.01924,-0.21105,166.47,5203.9283,2.1984,202.62956,0.0329,0.01285,0.01049,-805.161678,-805.160733,-805.226921,67.572,139.304
ZINC000623715000,c1cc(CNc2cccc(C3CCOCC3)c2)n(-c2ccncc2)n1,-1069.6325614,-0.19903,-0.04051,-0.15852,245.47,14314.0718,3.1529,246.50072,0.03504,0.0036,0.00345,-1069.218807,-1069.217863,-1069.292627,82.853,157.353
ZINC001305433523,CC[C@@H](C)c1nnc(N2CCC(C(N)=O)(c3ccccc3)CC2)n1CC1CCN(C(=O)OC)CC1,-1567.96787452,-0.20861,-0.01036,-0.1982499999999999,323.04,21053.7984,3.417,394.48072,0.00544,0.00372,0.00244,-1567.304507,-1567.303562,-1567.410938,132.131,225.991
ZINC001305838337,CC[C@H](Cn1c([C@H]2CCOC2)nnc1N1CC[C@@](O)(c2cccc(F)c2)C1)NC(=O)OC(C)(C)C,-1648.95536116,-0.21913,-0.00197,-0.21716,317.71,23046.5129,6.9871,376.49528,0.00494,0.00335,0.00218,-1648.320482,-1648.319538,-1648.427148,132.549,226.485
ZINC000760129712,C[C@H]1C[C@@H]1CNC(=O)c1cc(Cl)cs1,-1376.67583464,-0.24164,-0.0509,-0.19074,147.71,5853.9443,2.9926,127.40385,0.05032,0.00975,0.00842,-1376.458299,-1376.457354,-1376.517843,52.69,127.31
ZINC001012190601,C[C@H]1C[C@H](NC(=O)c2nccnc2N)CN1C(=O)c1cccnc1,-1099.61417555,-0.2254,-0.06427,-0.16113,219.69,11372.2136,3.5158,211.87717,0.01974,0.00492,0.00443,-1099.255325,-1099.254381,-1099.330071,80.773,159.302
ZINC000733372969,O=C(OCCCN1C(=O)CNC1=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-1426.26684364,-0.24039,-0.08544,-0.1549499999999999,271.26,22013.6235,4.0676,224.4072,0.0184,0.00232,0.00216,-1425.883767,-1425.882823,-1425.970258,96.103,184.022
ZINC001303324278,CC(C)NC(=O)C(=O)N1CCN(c2nnc(CC3CCCC3)n2Cc2ccccc2OC(C)C)CC1,-1607.27319323,-0.19901,-0.02413,-0.1748799999999999,340.66,25711.9878,6.0329,410.92271,0.00551,0.00267,0.00206,-1606.581852,-1606.580908,-1606.696243,136.978,242.743
ZINC000398574206,CC[C@H](O)CCCNS(=O)(=O)c1sc(C)cc1C,-1546.75629321,-0.23136,-0.03366,-0.1977,182.69,7517.0341,6.8622,203.53156,0.02546,0.00822,0.00725,-1546.410652,-1546.409708,-1546.484227,77.32,156.839
ZINC001139436490,CN(Cc1c(N)ncnc1Cl)C1CC1,-1030.00227259,-0.23575,-0.02678,-0.20897,133.4,3445.0162,4.4505,138.31163,0.04782,0.01944,0.01533,-1029.768593,-1029.767649,-1029.822336,50.637,115.098
ZINC000787428629,C[C@@H](C[C@@H]1CCOC1)NC(=O)C(F)F,-756.920409863,-0.24836,0.00198,-0.25034,109.67,4075.6725,3.2233,151.9714,0.06262,0.01367,0.01256,-756.663524,-756.66258,-756.723544,52.526,128.309
ZINC000228283151,COC[C@H](CCO)Nc1nc(Cl)cs1,-1431.02629143,-0.20761,-0.01064,-0.1969699999999999,139.09,4858.9003,3.7044,133.74168,0.03402,0.0121,0.01122,-1430.797299,-1430.796355,-1430.859516,55.799,132.933
ZINC001304421944,Cc1nc(C)n(C[C@H]2CCCN(c3nnc(C(=O)NC(C)C)n3CCCOc3ccc(C)cc3)C2)n1,-1602.24874637,-0.20945,-0.0284,-0.18105,343.5,27767.9964,2.7776,395.96823,0.00515,0.00251,0.00182,-1601.581048,-1601.580104,-1601.695217,136.143,242.276
ZINC000555671002,C[C@@H]1CN(C(=O)C(=O)N[C@H](c2ccccc2)c2ccccn2)CC[C@H]1c1ccccc1,-1321.86297387,-0.225,-0.03269,-0.19231,299.84,19845.2843,1.7577,302.72772,0.01387,0.00276,0.00254,-1321.353525,-1321.352581,-1321.443876,105.22,192.146
ZINC001301401833,COC[C@@H]1CN(c2nnc(CCOc3ccccc3)n2CCN(C)C(=O)OC(C)(C)C)C[C@@H](C)O1,-1626.10904611,-0.20949,0.00261,-0.2121,323.0,23264.6619,5.0887,396.81141,0.00543,0.00322,0.00218,-1625.439756,-1625.438812,-1625.552301,137.175,238.856
ZINC000661397218,CC(C)OCCN1CC[C@H](O)C(F)(F)C1,-797.419086741,-0.22197,0.0605,-0.28247,122.87,3649.0644,3.3939,183.46562,0.04527,0.01774,0.01582,-797.11069,-797.109745,-797.170219,60.764,127.278
